record,x,y,amplitude,thickness
53,35,53,52317.80093289587,16.07897872340426
54,35,54,60788.86169093931,16.07897872340426
55,35,55,39158.398774630914,16.251870967741937
56,35,56,38581.37210975292,16.251870967741937
57,35,57,39550.56789499354,8.99657142857143
58,35,58,45914.09102747207,6.377316455696203
59,35,59,55057.95978218438,6.431591489361704
60,35,60,33004.30787918326,15.744000000000003
61,35,61,40489.77412733845,15.581690721649489
62,35,62,52725.81594933506,5.284699300699302
63,35,63,70128.94780355184,17.57469767441861
64,35,64,51442.10322607846,17.57469767441861
65,35,65,76998.72830238112,17.37268965517242
66,35,66,50198.489619016735,17.57469767441861
67,35,67,95642.39713881895,17.37268965517242
68,35,68,43950.71173336606,16.982292134831464
69,35,69,115941.82240007223,16.982292134831464
70,35,70,110571.85605862057,7.26646153846154
71,35,71,500000.0,19.37723076923077
0,36,0,50249.12255284945,6.350521008403363
1,36,1,35157.666797724996,8.21426086956522
2,36,2,35336.08136948586,6.459076923076925
3,36,3,62184.2855230547,23.252676923076926
4,36,4,41368.57753162394,23.990857142857145
5,36,5,73706.00658328568,23.252676923076926
6,36,6,50907.979111146095,6.431591489361704
7,36,7,41369.533156605736,17.99314285714286
8,36,8,57585.77263210644,22.226823529411767
9,36,9,44960.32485007937,22.226823529411767
10,36,10,36429.78744815411,21.59177142857143
11,36,11,63140.83270600686,21.59177142857143
12,36,12,36809.984936896144,22.226823529411767
13,36,13,41513.77801442689,22.55856716417911
14,36,14,34532.2442479359,22.90036363636364
15,36,15,78818.86515644845,5.140897959183674
16,36,16,74226.02932739844,4.9392941176470595
17,36,17,89778.0694944555,24.777442622950826
18,36,18,64150.12546792935,5.577210332103322
19,36,19,33714.350941542034,8.169859459459461
20,36,20,31296.40181741498,18.209927710843374
21,36,21,71140.20829341767,5.229840830449827
22,36,22,54262.27957398379,20.70443835616439
23,36,23,59481.20817511692,16.7936
24,36,24,56051.636138643174,19.13194936708861
25,36,25,34005.8992304001,4.096
26,36,26,100365.66847650206,4.636269938650307
27,36,27,319460.1614790833,16.07897872340426
28,36,28,275638.85389200656,16.07897872340426
29,36,29,386682.5951754018,16.07897872340426
30,36,30,227848.76391824931,16.07897872340426
31,36,31,162616.6396138579,20.424648648648652
32,36,32,111391.83710202841,16.07897872340426
33,36,33,116295.18171067508,16.251870967741937
34,36,34,70637.2487927143,16.60905494505495
35,36,35,94228.30273224006,16.982292134831464
36,36,36,48609.73326937563,17.37268965517242
37,36,37,40283.907888693204,17.57469767441861
38,36,38,46799.173621882444,17.17527272727273
39,36,39,69163.24126383115,16.7936
40,36,40,46909.573147369796,16.982292134831464
41,36,41,98439.51434950062,15.909726315789477
42,36,42,84544.97199105447,15.909726315789477
43,36,43,68866.72862597363,15.744000000000003
44,36,44,71144.20383930171,15.744000000000003
45,36,45,109620.8668206613,15.909726315789477
46,36,46,95586.54807521308,15.909726315789477
47,36,47,122642.273313198,15.744000000000003
48,36,48,59452.84010645327,15.909726315789477
49,36,49,56305.818331215545,15.744000000000003
50,36,50,54760.620624488714,15.581690721649489
51,36,51,101896.49524253652,15.581690721649489
52,36,52,72969.54978806128,15.744000000000003
53,36,53,103015.18928888444,15.581690721649489
54,36,54,48732.58897223536,15.909726315789477
55,36,55,35729.85561394318,16.07897872340426
56,36,56,38349.13689207226,16.251870967741937
57,36,57,92567.12209371531,13.375433628318588
58,36,58,52939.31919989631,13.375433628318588
59,36,59,89278.62708712174,6.32394979079498
60,36,60,58780.68369917322,15.744000000000003
61,36,61,59903.11472367999,15.909726315789477
62,36,62,71702.51714758598,15.744000000000003
63,36,63,95597.36942371617,15.744000000000003
64,36,64,74927.65645709542,15.909726315789477
65,36,65,82471.78644727742,16.07897872340426
66,36,66,64453.627387579654,5.004715231788079
67,36,67,52965.13053776391,16.42852173913044
68,36,68,78894.87156977912,8.787348837209304
69,36,69,113145.71199171623,16.982292134831464
70,36,70,500000.0,5.682045112781956
71,36,71,500000.0,13.142817391304352
0,37,0,39927.34835015658,22.55856716417911
1,37,1,54306.23331429104,22.90036363636364
2,37,2,24924.65516837125,23.252676923076926
3,37,3,72413.90977690392,23.990857142857145
4,37,4,50592.245464193235,23.252676923076926
5,37,5,51005.601986178204,23.616000000000003
6,37,6,44636.16934834158,23.990857142857145
7,37,7,40408.668917354626,23.616000000000003
8,37,8,50185.31227896168,22.55856716417911
9,37,9,56218.06268773237,21.904695652173913
10,37,10,46313.494964231504,21.904695652173913
11,37,11,48072.18863765343,22.55856716417911
12,37,12,69617.4402073983,10.076160000000002
13,37,13,45856.087740567316,22.226823529411767
14,37,14,28917.463985976523,7.372800000000001
15,37,15,48305.4725455173,23.990857142857145
16,37,16,42883.61433553539,22.90036363636364
17,37,17,63519.3762321033,8.491146067415732
18,37,18,50613.871746042154,8.539118644067798
19,37,19,38637.35839832117,9.751122580645163
20,37,20,37344.543150196776,18.209927710843374
21,37,21,63730.88029545098,16.982292134831464
22,37,22,34476.24200110526,16.7936
23,37,23,40561.89509957809,17.17527272727273
24,37,24,79415.47548548688,17.57469767441861
25,37,25,111471.35361324267,26.989714285714292
26,37,26,124395.44581148143,15.266909090909092
27,37,27,500000.0,15.266909090909092
28,37,28,500000.0,15.581690721649489
29,37,29,500000.0,15.744000000000003
30,37,30,500000.0,15.744000000000003
31,37,31,481762.8092234808,15.581690721649489
32,37,32,181967.87306124318,15.744000000000003
33,37,33,172323.23596674594,16.07897872340426
34,37,34,99620.54131699218,16.42852173913044
35,37,35,105565.82222038101,16.982292134831464
36,37,36,69481.30940807456,17.17527272727273
37,37,37,44816.06219517334,16.7936
38,37,38,37941.03086485176,16.7936
39,37,39,69363.62682864205,16.60905494505495
40,37,40,50389.40851131876,16.07897872340426
41,37,41,93615.15720501752,15.744000000000003
42,37,42,49034.49532305135,15.909726315789477
43,37,43,63551.28742795732,15.581690721649489
44,37,44,58674.75977372656,15.581690721649489
45,37,45,101628.69887421139,15.581690721649489
46,37,46,67701.19099192719,15.744000000000003
47,37,47,105559.24770889207,15.909726315789477
48,37,48,77810.99507718837,15.909726315789477
49,37,49,75733.929028634,15.581690721649489
50,37,50,59579.903590069145,15.581690721649489
51,37,51,119998.57734151477,15.422693877551023
52,37,52,117391.00732270026,15.422693877551023
53,37,53,107392.26904502095,15.266909090909092
54,37,54,54105.56405506716,15.581690721649489
55,37,55,43361.84848570008,15.909726315789477
56,37,56,37155.48984032993,16.07897872340426
57,37,57,60474.17775592778,6.777686098654709
58,37,58,45367.0712742941,6.777686098654709
59,37,59,54765.73732423872,16.42852173913044
60,37,60,43539.96643404184,16.251870967741937
61,37,61,55177.77909481543,16.251870967741937
62,37,62,41105.02476927225,16.07897872340426
63,37,63,104858.46530118151,16.07897872340426
64,37,64,102227.9226643365,16.251870967741937
65,37,65,98343.5745494585,15.909726315789477
66,37,66,55917.22316781456,16.07897872340426
67,37,67,56892.36044641897,8.125935483870968
68,37,68,40040.92639665396,8.125935483870968
69,37,69,161129.71065075265,6.687716814159294
70,37,70,256148.70972737254,6.629052631578949
71,37,71,500000.0,19.37723076923077
0,38,0,46496.52538658249,6.629052631578949
1,38,1,52284.87804020247,22.90036363636364
2,38,2,35588.51768124526,22.90036363636364
3,38,3,62484.00394285587,23.252676923076926
4,38,4,41361.31691595353,23.252676923076926
5,38,5,66180.91866892947,23.252676923076926
6,38,6,47511.65241591934,22.90036363636364
7,38,7,47419.31689505239,22.90036363636364
8,38,8,28957.942930504345,22.226823529411767
9,38,9,37195.64101248958,22.55856716417911
10,38,10,74043.80121472795,21.904695652173913
11,38,11,65538.49014740066,21.59177142857143
12,38,12,49407.86813453792,10.14378523489933
13,38,13,38330.001297710776,21.904695652173913
14,38,14,31623.551042942316,9.751122580645163
15,38,15,58181.53687410067,22.90036363636364
16,38,16,48548.43118977788,8.21426086956522
17,38,17,75442.9246156297,8.443709497206706
18,38,18,40585.18973314003,8.587636363636365
19,38,19,33794.534367201115,7.711346938775511
20,38,20,29676.70227638624,23.252676923076926
21,38,21,46431.11730719594,7.163146919431281
22,38,22,43348.12660057137,22.55856716417911
23,38,23,48521.048387755836,17.17527272727273
24,38,24,47591.675281782314,17.781458823529416
25,38,25,96472.72047342354,20.70443835616439
26,38,26,253388.4804180325,20.70443835616439
27,38,27,500000.0,20.992000000000004
28,38,28,309944.462359286,20.70443835616439
29,38,29,500000.0,20.992000000000004
30,38,30,500000.0,20.70443835616439
31,38,31,500000.0,20.992000000000004
32,38,32,274477.7874588125,17.37268965517242
33,38,33,135175.74341059773,14.39451428571429
34,38,34,51545.824383498555,14.258716981132078
35,38,35,83201.65612809933,14.258716981132078
36,38,36,44242.15160612845,14.125457943925236
37,38,37,45608.713823981794,16.7936
38,38,38,41353.74243591532,13.8662752293578
39,38,39,66978.57382914114,13.616432432432433
40,38,40,55216.12575519615,15.909726315789477
41,38,41,120109.94037241545,15.909726315789477
42,38,42,79443.78108986844,15.744000000000003
43,38,43,64948.3238118481,15.581690721649489
44,38,44,51313.38197783433,15.581690721649489
45,38,45,66447.09523494018,15.581690721649489
46,38,46,54818.822361604085,15.909726315789477
47,38,47,107278.82447400043,16.07897872340426
48,38,48,61103.74414385656,7.40894117647059
49,38,49,56321.199696630625,15.909726315789477
50,38,50,46011.989714828225,15.744000000000003
51,38,51,85635.90338623324,15.422693877551023
52,38,52,55853.68801968586,15.422693877551023
53,38,53,94015.36661449067,15.422693877551023
54,38,54,62353.87522733359,15.422693877551023
55,38,55,42391.240531996824,15.422693877551023
56,38,56,49436.37991222809,15.581690721649489
57,38,57,54653.0884320419,9.329777777777778
58,38,58,56023.31326398144,6.219851851851853
59,38,59,82182.41552879759,6.219851851851853
60,38,60,64143.9197085177,6.808216216216216
61,38,61,54734.676069031644,16.42852173913044
62,38,62,60267.12467520722,16.42852173913044
63,38,63,87873.23041774047,16.251870967741937
64,38,64,89637.92551823967,16.07897872340426
65,38,65,104808.3420938761,15.744000000000003
66,38,66,68250.00248872787,15.909726315789477
67,38,67,60301.161612943855,9.050443113772456
68,38,68,55831.548360484936,8.943337278106512
69,38,69,117497.63188049683,18.432000000000002
70,38,70,198027.00994653697,19.37723076923077
71,38,71,500000.0,18.432000000000002
0,39,0,55340.62748761011,7.750892307692309
1,39,1,41567.64215819594,8.636708571428573
2,39,2,38665.069165832414,8.636708571428573
3,39,3,77480.7296115643,5.248000000000001
4,39,4,58519.399098147114,22.90036363636364
5,39,5,54316.92714031474,22.90036363636364
6,39,6,63301.540886358074,22.90036363636364
7,39,7,45426.68600752613,22.55856716417911
8,39,8,33098.18113218857,22.55856716417911
9,39,9,56907.123216797336,21.904695652173913
10,39,10,46109.0032993888,20.992000000000004
11,39,11,57810.57827170119,21.59177142857143
12,39,12,55074.7908419054,7.557120000000001
13,39,13,59581.227899673635,9.878588235294119
14,39,14,35888.838336839945,6.459076923076925
15,39,15,82826.92429258731,9.751122580645163
16,39,16,61201.06313495379,6.377316455696203
17,39,17,52340.79825357576,9.565974683544304
18,39,18,46839.9050016803,22.226823529411767
19,39,19,42664.928737455004,22.55856716417911
20,39,20,50619.03431898557,23.252676923076926
21,39,21,73943.88782614055,21.904695652173913
22,39,22,64526.0640758902,21.904695652173913
23,39,23,58470.548283051794,21.904695652173913
24,39,24,63461.205126841596,22.226823529411767
25,39,25,117131.34646680925,26.059034482758623
26,39,26,244444.5933188679,19.62888311688312
27,39,27,500000.0,20.424648648648652
28,39,28,500000.0,20.70443835616439
29,39,29,500000.0,20.424648648648652
30,39,30,500000.0,20.424648648648652
31,39,31,500000.0,20.424648648648652
32,39,32,500000.0,16.982292134831464
33,39,33,374675.25369376084,17.781458823529416
34,39,34,123408.31571067109,18.432000000000002
35,39,35,77146.22805590877,18.8928
36,39,36,44746.95680049871,19.37723076923077
37,39,37,51184.425086541,14.125457943925236
38,39,38,41001.80749790591,13.8662752293578
39,39,39,62059.914939325456,13.616432432432433
40,39,40,59424.5483633583,16.07897872340426
41,39,41,86477.01053198417,15.744000000000003
42,39,42,61489.57428696212,15.581690721649489
43,39,43,74625.86657308084,15.266909090909092
44,39,44,48414.71173501287,15.266909090909092
45,39,45,49647.649310661895,10.281795918367347
46,39,46,63996.7915978293,7.831212435233162
47,39,47,88600.23017412303,7.595095477386936
48,39,48,78465.64546987014,13.740218181818182
49,39,49,57925.92369780582,13.740218181818182
50,39,50,58283.19330171305,13.740218181818182
51,39,51,73862.62739418639,16.07897872340426
52,39,52,69151.35988408413,15.581690721649489
53,39,53,67790.55798869806,15.581690721649489
54,39,54,72280.13723443744,15.581690721649489
55,39,55,52287.336730432915,15.581690721649489
56,39,56,53672.36374014986,4.9392941176470595
57,39,57,69439.24771066911,12.91815384615385
58,39,58,71641.75280384028,7.062728971962618
59,39,59,63485.25076200644,7.129358490566039
60,39,60,41543.616982190215,7.231693779904308
61,39,61,41256.98116739286,4.679331269349846
62,39,62,41540.08603806497,8.082481283422462
63,39,63,66500.38221359704,16.42852173913044
64,39,64,52975.37824892243,15.909726315789477
65,39,65,60124.31010586035,15.422693877551023
66,39,66,37826.975002463136,7.750892307692309
67,39,67,48162.534846517694,5.556705882352942
68,39,68,46795.24651563759,7.831212435233162
69,39,69,95890.52736208044,7.790845360824744
70,39,70,158908.4931411312,18.659555555555556
71,39,71,500000.0,13.99466666666667
0,40,0,72259.21031071882,6.658255506607931
1,40,1,40175.89019474953,5.321915492957747
2,40,2,36792.04961444882,21.904695652173913
3,40,3,28029.32228252599,5.597866666666667
4,40,4,49295.94254092799,22.226823529411767
5,40,5,40310.862164731414,22.90036363636364
6,40,6,62900.94715104733,22.226823529411767
7,40,7,56875.30458252665,21.28766197183099
8,40,8,48375.26940224283,21.28766197183099
9,40,9,34605.36141876777,20.992000000000004
10,40,10,84391.42217060484,6.808216216216216
11,40,11,44872.16103102277,20.70443835616439
12,40,12,54889.63151736492,21.28766197183099
13,40,13,47147.6393044456,5.72509090909091
14,40,14,47544.28046281872,6.83902262443439
15,40,15,30841.354104344347,5.359659574468086
16,40,16,70364.52833649136,6.219851851851853
17,40,17,65301.66761985892,9.4464
18,40,18,62262.90441318787,9.565974683544304
19,40,19,57971.39781581118,8.491146067415732
20,40,20,71265.89558922069,21.904695652173913
21,40,21,58878.24110060116,21.28766197183099
22,40,22,82052.81608109755,21.59177142857143
23,40,23,59671.480795638825,21.59177142857143
24,40,24,76066.53648849447,21.59177142857143
25,40,25,73408.48333911083,22.55856716417911
26,40,26,138386.1297521554,17.781458823529416
27,40,27,244554.99766383573,3.8556734693877557
28,40,28,500000.0,15.422693877551023
29,40,29,500000.0,15.581690721649489
30,40,30,500000.0,15.581690721649489
31,40,31,500000.0,15.114240000000002
32,40,32,500000.0,14.67401941747573
33,40,33,399965.1265464587,17.57469767441861
34,40,34,270843.7848902146,18.209927710843374
35,40,35,155742.8108566104,18.659555555555556
36,40,36,88844.01951641076,19.13194936708861
37,40,37,58773.10788449637,14.53292307692308
38,40,38,55079.75531428105,13.8662752293578
39,40,39,37850.02290636616,13.494857142857146
40,40,40,85242.31543670084,15.909726315789477
41,40,41,68964.78979447155,15.744000000000003
42,40,42,94648.24232029245,15.422693877551023
43,40,43,69809.91180690542,15.422693877551023
44,40,44,49859.7349684064,15.266909090909092
45,40,45,44834.22034888811,14.964594059405943
46,40,46,74193.72115024422,5.6607640449438215
47,40,47,51348.79503966384,13.8662752293578
48,40,48,71008.67172504422,13.8662752293578
49,40,49,65369.102125117824,13.8662752293578
50,40,50,54842.19252181407,7.557120000000001
51,40,51,54091.30565121597,14.125457943925236
52,40,52,92185.9472175718,16.07897872340426
53,40,53,81312.89396983033,15.909726315789477
54,40,54,75489.19138430778,15.581690721649489
55,40,55,45319.3413261439,15.744000000000003
56,40,56,28181.53447738234,15.744000000000003
57,40,57,14038.50250209341,1.920487928843711
58,40,58,50713.160456354606,7.633454545454546
59,40,59,70235.83806296326,5.140897959183674
60,40,60,52864.85372927423,7.197257142857145
61,40,61,38203.339952024,5.974007905138341
62,40,62,36990.85744858964,6.83902262443439
63,40,63,24591.370545144073,4.380939130434784
64,40,64,66169.0748642402,6.965087557603688
65,40,65,46931.61306953192,10.212324324324326
66,40,66,54485.0169537792,4.5524819277108435
67,40,67,49230.51828810552,10.42361379310345
68,40,68,50172.228811946356,6.119125506072876
69,40,69,49930.16383151974,5.577210332103322
70,40,70,188796.06479802274,17.99314285714286
71,40,71,500000.0,20.70443835616439
0,41,0,56802.16457501767,21.59177142857143
1,41,1,42801.83116501052,21.904695652173913
2,41,2,46247.151751264195,21.904695652173913
3,41,3,48381.040359145445,22.226823529411767
4,41,4,49734.024951325366,6.32394979079498
5,41,5,57293.1987441956,22.226823529411767
6,41,6,52921.4326908796,21.59177142857143
7,41,7,39605.50792037538,21.59177142857143
8,41,8,30284.558350417617,21.59177142857143
9,41,9,31108.993802658082,21.28766197183099
10,41,10,53350.42221429329,20.152320000000003
11,41,11,64327.50424028835,20.152320000000003
12,41,12,46519.97978588186,20.152320000000003
13,41,13,33620.49674199089,20.152320000000003
14,41,14,37769.25138789705,6.965087557603688
15,41,15,58801.19288297755,6.514758620689656
16,41,16,56303.05616772247,8.99657142857143
17,41,17,37508.281706676324,9.216000000000001
18,41,18,81046.22710933961,22.226823529411767
19,41,19,42964.33110056931,22.226823529411767
20,41,20,47184.73602426185,21.59177142857143
21,41,21,48817.8927185551,21.28766197183099
22,41,22,66037.41017621344,21.28766197183099
23,41,23,47853.98646718805,20.70443835616439
24,41,24,54370.969560310594,20.992000000000004
25,41,25,59799.74905079352,20.70443835616439
26,41,26,115943.07979793553,16.7936
27,41,27,364923.0937194904,4.096
28,41,28,500000.0,15.422693877551023
29,41,29,500000.0,18.659555555555556
30,41,30,500000.0,18.8928
31,41,31,500000.0,19.37723076923077
32,41,32,500000.0,20.152320000000003
33,41,33,433478.7522263725,17.37268965517242
34,41,34,251168.00953468232,18.432000000000002
35,41,35,135389.87565590793,18.8928
36,41,36,108714.6891493258,19.37723076923077
37,41,37,74213.32007917504,20.152320000000003
38,41,38,44429.97789731167,5.158443686006827
39,41,39,47617.89446921097,15.909726315789477
40,41,40,95409.84065221639,15.909726315789477
41,41,41,65628.87424740796,15.581690721649489
42,41,42,118551.6868823234,15.581690721649489
43,41,43,67102.76558785925,15.422693877551023
44,41,44,52937.719533402735,15.266909090909092
45,41,45,45426.20072977668,8.7365549132948
46,41,46,82754.62363296936,4.471668639053256
47,41,47,61919.083763483955,4.9392941176470595
48,41,48,105636.93466478607,4.7232
49,41,49,67110.99753797248,14.125457943925236
50,41,50,72028.56777795397,5.340720848056538
51,41,51,64800.260277452224,6.2455537190082655
52,41,52,87508.07489714505,7.163146919431281
53,41,53,53273.47115465105,8.169859459459461
54,41,54,161594.3204523269,8.125935483870968
55,41,55,34416.11778702473,15.909726315789477
56,41,56,35549.460636346696,16.07897872340426
57,41,57,46944.26307961779,13.494857142857146
58,41,58,51414.025540756695,8.890729411764708
59,41,59,57083.73769224017,8.890729411764708
60,41,60,80352.36349390437,9.104963855421687
61,41,61,42955.811389173956,11.195733333333335
62,41,62,44143.16163774706,6.377316455696203
63,41,63,36605.16738138591,6.350521008403363
64,41,64,80253.15905063493,4.971789473684211
65,41,65,67043.69263434318,6.404338983050849
66,41,66,187337.05248663493,7.337009708737865
67,41,67,277099.42449903215,7.372800000000001
68,41,68,390505.7161522987,9.751122580645163
69,41,69,500000.0,17.57469767441861
70,41,70,500000.0,17.99314285714286
0,42,0,94184.11965393502,4.7232
1,42,1,53280.432592660814,7.26646153846154
2,42,2,46685.76203857511,22.226823529411767
3,42,3,46241.02169946155,22.55856716417911
4,42,4,48929.99284359241,21.904695652173913
5,42,5,46307.06728720927,22.226823529411767
6,42,6,41222.805598098435,21.904695652173913
7,42,7,40218.53381042199,22.226823529411767
8,42,8,39006.93397187913,21.59177142857143
9,42,9,28800.107333447548,20.992000000000004
10,42,10,73004.16363672659,20.70443835616439
11,42,11,45822.328819345246,20.424648648648652
12,42,12,58204.73006898826,20.152320000000003
13,42,13,32480.15430207712,20.152320000000003
14,42,14,36166.39248537118,21.28766197183099
15,42,15,31301.22008284014,22.226823529411767
16,42,16,41363.350311769485,8.943337278106512
17,42,17,42344.08604927728,11.900976377952759
18,42,18,91215.84627798309,21.59177142857143
19,42,19,45886.336554041896,20.992000000000004
20,42,20,48081.4820593422,21.28766197183099
21,42,21,57075.59889037793,20.992000000000004
22,42,22,42769.420225230075,20.70443835616439
23,42,23,44887.807330879135,20.992000000000004
24,42,24,68949.72248559131,20.70443835616439
25,42,25,56631.80485618466,4.163702479338844
26,42,26,144399.71499554574,4.10713043478261
27,42,27,156899.9414022367,4.281654390934845
28,42,28,500000.0,17.17527272727273
29,42,29,500000.0,17.17527272727273
30,42,30,500000.0,20.70443835616439
31,42,31,500000.0,20.424648648648652
32,42,32,500000.0,20.70443835616439
33,42,33,310571.12629509746,20.992000000000004
34,42,34,268201.640900069,13.494857142857146
35,42,35,116249.5004041831,10.281795918367347
36,42,36,132394.6109979521,7.790845360824744
37,42,37,147989.6385092016,7.831212435233162
38,42,38,115983.83206848343,14.964594059405943
39,42,39,109099.24472821837,15.114240000000002
40,42,40,352293.6969651824,14.53292307692308
41,42,41,433794.9799592201,14.81788235294118
42,42,42,500000.0,14.81788235294118
43,42,43,500000.0,14.81788235294118
44,42,44,366604.713159608,14.67401941747573
45,42,45,235977.99001098934,15.909726315789477
46,42,46,500000.0,16.60905494505495
47,42,47,500000.0,16.7936
48,42,48,500000.0,16.7936
49,42,49,427245.40211165533,14.964594059405943
50,42,50,500000.0,14.81788235294118
51,42,51,139978.13997305176,14.67401941747573
52,42,52,324578.7548307992,14.81788235294118
53,42,53,173304.33091880556,13.8662752293578
54,42,54,265386.6914873878,7.095887323943663
55,42,55,100127.11766872264,5.597866666666667
56,42,56,66863.95055432893,6.2455537190082655
57,42,57,30360.799101978944,5.682045112781956
58,42,58,94879.03665732182,13.258105263157898
59,42,59,81862.28920853129,7.872000000000002
60,42,60,80775.2028663363,7.872000000000002
61,42,61,70565.47404299257,5.8356138996139
62,42,62,62091.08072457869,8.68634482758621
63,42,63,106026.66001915187,5.397942857142858
64,42,64,500000.0,9.626904458598727
65,42,65,500000.0,16.982292134831464
66,42,66,500000.0,16.42852173913044
67,42,67,500000.0,12.388721311475413
68,42,68,500000.0,17.57469767441861
69,42,69,500000.0,17.57469767441861
70,42,70,500000.0,10.42361379310345
71,42,71,500000.0,14.53292307692308
